id,category
1,0
2,0
3,0
4,1
5,0
6,1
7,1
8,1
9,0
10,0
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,1
30,1
31,1
32,0
33,0
34,0
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,1
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,1
106,0
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,0
137,1
138,1
139,1
140,0
141,1
142,0
143,1
144,1
145,0
146,0
147,1
148,1
149,0
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,1
159,1
160,0
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,1
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,0
232,0
233,1
234,0
235,1
236,1
237,1
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,0
